TableName,TableDescription,ColumnName,ColumnDescription,ColumnDataType,ColumnLength,ColumnOrdinal,LinkedTable,LinkedColumn,DataSetSpecificationId,OurObjectName,InterchangeProtocol,IsPushedToUs,IsPulledByUs,DeletionHandling,IsSubmissionHeaderObject,IsTransactionLog,SpecificationObjectId,OurColumnName,PopulatedBy,FhirDataType,Precision,Scale,SupplierDateFormat,IsWatermark,IsSequencing,IsBusinessKey,IsUniqueRecordKey,IsVersionHashElement,IsSenderCode,IsAuthorCode,IsRelatedOrganisationId,IsDeleteFlag,IsSensitiveRecordMarker,IsPersonConfidentialData,PersonConfidentialDataType,MaskingMethod,CodeSystem,PartitionColumnLevel,DataTypeId,IsForeignKey
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,DateStart,The start date and time for the 18 week wait entry,Date and Time,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,DateExpectedEnd,The due date of the 18 week wait entry,Date and Time,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,DateCompleted,The completed date and time for the 18 week wait entry,Date and Time,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,DateAppointmentOffered,The offered data and time for the 18 week wait entry,Date and Time,,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,ReasonableOffer,Defines whether the 18 week wait entry was marked as a reasonable offer,Boolean,,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,ClockStarted,Details who/what started the 18 week wait entry,Text - Variable,100,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,DateStatus,The date and time of the status,Date and Time,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,Status,The current status of the 18 week wait,Text - Variable,100,18,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,IDReferralIn,The unique identifier of the Referral In linked to this event,Numeric - Integer,8,19,SRReferralIn,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,IDEvent,The unique identifier of the journal event under which this event was performed.,Numeric - Integer,8,20,SREvent,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,IDPatient,The unique identifier for the patient record,Numeric - Integer,4,21,SRPatient,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,IDOrganisation,The unique identifier of the organisation at which the data was entered,Text - Variable,25,22,SROrganisation,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SR18WeekWait,The SR18WeekWait file shows the details of 18 week wait entries for patients including the start and completed date.,IDOrganisationRegisteredAt,The unique identifier of the organisation at which the patient was registered when the data was entered,Text - Variable,25,23,SROrganisation,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,RowIdentifier,Link to equivalent rows in the daily delta,Numeric - Integer,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,IDOrganisationVisibleTo,The unique identifier of the organisation able to see this data,Text - Variable,25,2,SROrganisation,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,DateCreated,The date and time this attendance was added to the system,Date and Time,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,IDProfileCreatedBy,The unique identifier of the staff profile who created this attendance,Numeric - Integer,8,4,SRStaffMemberProfile,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,ArrivalMode,"The mode of arrival (for example, ambulance)",Text - Variable,100,5,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,AttendanceCategory,"Defines if the attendance is a first attendance, planned follow-up, unplanned follow-up. (The linked table is used if the configuration option �Normalise values for static lists� is selected).",Text - Variable,255,6,SRMapping,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,ReferralSource,"The source of the referral (for example, following an emergency admission, self-referral)",Text - Variable,100,7,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,IDProfileLeadClinician,The unique identifier of the staff profile for the lead clinician,Numeric - Integer,8,8,SRStaffMemberProfile,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,AccompaniedBy,"The relationship to the patient of the person who accompanied the patient (for example, mother)",Text - Variable,100,9,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,IncidentLocationType,"The location type where the incident occurred (for example, work, public place)",Text - Variable,100,10,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,PatientGroup,"The patient group of the incident (for example, road traffic accident)",Text - Variable,100,11,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,PresentingComplaint,"The presenting complaint of the incident (for example, abdominal pain)",Text - Variable,100,12,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,PresentingComplaintText,Additional free text information about the presenting complaint,Text - Variable,255,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,IncidentNotes,The notes recorded for the incident.,Text - Variable,4000,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,TriageCategory,"The patient's triage category (for example, urgent, standard). (The linked table is used if the configuration option �Normalise values for static lists� is selected).",Text - Variable,50,15,SRMapping,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,PatientCategory,The category of the patient (for example major or minor),Text - Variable,100,16,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,DateAttendanceConcluded,The date and time the attendance was concluded,Date and Time,,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,DepartureMethod,"The method of departure (for example, no follow-up needed)",Text - Variable,100,18,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,PrimaryBreachReason,The primary breach reason for this attendance,Text - Variable,100,19,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,SecondaryBreachReason,The secondary breach reason for this attendance,Text - Variable,100,20,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,AAndEAttendanceComplete,Defines if the A&E attendance has been marked as complete,Boolean,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,ExpectedOutcome,The expected outcome for the attendance,Text - Variable,100,22,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,DateExpectedOutcomeConfirmed,The date and time that the expected outcome was confirmed,Date and Time,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,AdditionalGpInfo,The additional GP information that has been recorded against the attendance,Text - Variable,4000,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,DateDeleted,The date that the attendance was deleted,Date and Time,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,IDProfileDeletedBy,The unique identifier of the staff profile who deleted the attendance,Numeric - Integer,8,26,SRStaffMemberProfile,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,IDPatient,The unique identifier for the patient record,Numeric - Integer,4,27,SRPatient,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,IDOrganisation,The unique identifier of the organisation at which the data was entered,Text - Variable,25,28,SROrganisation,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,IDOrganisationRegisteredAt,The unique identifier of the organisation at which the patient was registered when the data was entered,Text - Variable,25,29,SROrganisation,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,AttendanceDate,The date and time the attendance was started,Date and Time,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,IDProfileAdmittedBy,The unique identifier of the staff profile who admitted the patient to A&E,Numeric - Integer,8,31,SRStaffMemberProfile,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,DischargeStatus,The discharge status of the attendance on conclusion of the attendance,Text - Variable,100,32,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,DischargeDestination,The destination the patient is discharged to on conclusion of the attendance,Text - Variable,100,33,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,DischargeFollowUp,The follow up action to be taken post discharge.,Text - Variable,100,34,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,DepartureActivityTreatmentFunctionCode,The treatment code of the departure activity,Text - Variable,100,35,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,IdOrganisationDischargeDestination,The unique identifier of the organisation to which the patient was discharged,Text - Variable,25,36,SROrganisation,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEAttendance,The SRAAndEAttendances file shows details for A&E attendances.,IdConveyingAmbulanceTrust,The unique identifier of the ambulance trust which conveyed the patient to ED,Text - Variable,25,37,SRTrust,OdsCode,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEvent,The SRAAndEEvents file shows the events recorded against an attendance at A&E.,RowIdentifier,Link to equivalent rows in the daily delta,Numeric - Integer,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEvent,The SRAAndEEvents file shows the events recorded against an attendance at A&E.,IDOrganisationVisibleTo,The unique identifier of the organisation able to see this data,Text - Variable,25,2,SROrganisation,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEvent,The SRAAndEEvents file shows the events recorded against an attendance at A&E.,DateCreated,The date and time this event was added to the system,Date and Time,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEvent,The SRAAndEEvents file shows the events recorded against an attendance at A&E.,IdProfileCreatedBy,The unique identifier of the staff profile who created this event,Numeric - Integer,8,4,SRStaffMemberProfile,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEvent,The SRAAndEEvents file shows the events recorded against an attendance at A&E.,IDAttendance,"The unique identifier for the attendance - Deprecated field, replaced by IDAAndEAttendance",Numeric - Integer,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEvent,The SRAAndEEvents file shows the events recorded against an attendance at A&E.,IDAAndEAttendance,The unique identifier for the attendance,Numeric - Integer,8,6,SRAAndEAttendance,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEvent,The SRAAndEEvents file shows the events recorded against an attendance at A&E.,DateEventPerformed,The date and time that the event was performed,Date and Time,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEvent,The SRAAndEEvents file shows the events recorded against an attendance at A&E.,EventType,"The type of event recorded (for example, a consultation)",Text - Variable,100,8,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEvent,The SRAAndEEvents file shows the events recorded against an attendance at A&E.,IDProfileEventPerformedBy,The unique identifier of the staff profile who performed the event,Numeric - Integer,8,9,SRStaffMemberProfile,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEvent,The SRAAndEEvents file shows the events recorded against an attendance at A&E.,DateEventDeleted,The date and time that the event was deleted,Date and Time,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEvent,The SRAAndEEvents file shows the events recorded against an attendance at A&E.,IDPatient,The unique identifier for the patient record,Numeric - Integer,4,11,SRPatient,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEvent,The SRAAndEEvents file shows the events recorded against an attendance at A&E.,IDOrganisation,The unique identifier of the organisation at which the data was entered,Text - Variable,25,12,SROrganisation,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEvent,The SRAAndEEvents file shows the events recorded against an attendance at A&E.,IDOrganisationRegisteredAt,The unique identifier of the organisation at which the patient was registered when the data was entered,Text - Variable,25,13,SROrganisation,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEventTriageDetail,The SRAAndEEventTriageDetail file shows extra information about a Manchester Triage recorded against an attendance at A&E.,RowIdentifier,Link to equivalent rows in the daily delta,Numeric - Integer,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEventTriageDetail,The SRAAndEEventTriageDetail file shows extra information about a Manchester Triage recorded against an attendance at A&E.,IDOrganisationVisibleTo,The unique identifier of the organisation able to see this data,Text - Variable,25,2,SROrganisation,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEventTriageDetail,The SRAAndEEventTriageDetail file shows extra information about a Manchester Triage recorded against an attendance at A&E.,IDPatient,The unique identifier for the patient record,Numeric - Integer,4,3,SRPatient,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEventTriageDetail,The SRAAndEEventTriageDetail file shows extra information about a Manchester Triage recorded against an attendance at A&E.,IDAAndEAttendance,The unique identifier for the attendance,Numeric - Integer,8,4,SRAAndEAttendance,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEventTriageDetail,The SRAAndEEventTriageDetail file shows extra information about a Manchester Triage recorded against an attendance at A&E.,IDAAndEEvent,The unique identifier of the triage event,Numeric - Integer,8,5,SRAAndEEvent,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEventTriageDetail,The SRAAndEEventTriageDetail file shows extra information about a Manchester Triage recorded against an attendance at A&E.,DiscriminatorSelected,The discriminator that was chosen in the triage,Text - Variable,1000,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEventTriageDetail,The SRAAndEEventTriageDetail file shows extra information about a Manchester Triage recorded against an attendance at A&E.,DiscriminatorTypeSelected,The type of discriminator selected. (The linked table is used if the configuration option �Normalise values for static lists� is selected).,Text - Variable,200,7,SRMapping,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEventTriageDetail,The SRAAndEEventTriageDetail file shows extra information about a Manchester Triage recorded against an attendance at A&E.,IDOrganisationRegisteredAt,The unique identifier of the organisation at which the patient was registered when the data was entered,Text - Variable,25,8,SROrganisation,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEventTriageDetail,The SRAAndEEventTriageDetail file shows extra information about a Manchester Triage recorded against an attendance at A&E.,TriageModel,The triage model that was completed,Text - Variable,255,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEEventTriageDetail,The SRAAndEEventTriageDetail file shows extra information about a Manchester Triage recorded against an attendance at A&E.,TriageCategory,"The patient's triage category (for example urgent, standard). (The linked table is used if the configuration option �Normalise values for static lists� is selected).",Text - Variable,50,10,SRMapping,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEInjury,Contains extra details relevant to those A&E attendances where the chief complaint is an injury.,RowIdentifier,Link to equivalent rows in the daily delta,Numeric - Integer,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEInjury,Contains extra details relevant to those A&E attendances where the chief complaint is an injury.,IDOrganisationVisibleTo,The unique identifier of the organisation able to see this data,Text - Variable,25,2,SROrganisation,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEInjury,Contains extra details relevant to those A&E attendances where the chief complaint is an injury.,IDPatient,The unique identifier for the patient record,Numeric - Integer,8,3,SRPatient,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEInjury,Contains extra details relevant to those A&E attendances where the chief complaint is an injury.,IDAAndEAttendance,The unique identifier for the attendance,Numeric - Integer,8,4,SRAAndEAttendance,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEInjury,Contains extra details relevant to those A&E attendances where the chief complaint is an injury.,InjuryIntent,The intent leading to the injury,Text - Variable,100,5,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEInjury,Contains extra details relevant to those A&E attendances where the chief complaint is an injury.,ActivityStatus,The status of the activity which resulted in injury,Text - Variable,100,6,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEInjury,Contains extra details relevant to those A&E attendances where the chief complaint is an injury.,ActivityType,The type of activity which resulted in injury,Text - Variable,100,7,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEInjury,Contains extra details relevant to those A&E attendances where the chief complaint is an injury.,InjuryMechanism,The mechanism by which the injury was inflicted,Text - Variable,100,8,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEInjuryDrug,Contains a record of any drugs involved in the sustaining of an injury.,RowIdentifier,Link to equivalent rows in the daily delta,Numeric - Integer,8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEInjuryDrug,Contains a record of any drugs involved in the sustaining of an injury.,IDOrganisationVisibleTo,The unique identifier of the organisation able to see this data,Text - Variable,25,2,SROrganisation,ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEInjuryDrug,Contains a record of any drugs involved in the sustaining of an injury.,IDPatient,The unique identifier for the patient record,Numeric - Integer,8,3,SRPatient,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEInjuryDrug,Contains a record of any drugs involved in the sustaining of an injury.,IDAAndEInjury,The unique identifier for the injury,Numeric - Integer,8,4,SRAAndEInjury,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SRAAndEInjuryDrug,Contains a record of any drugs involved in the sustaining of an injury.,DrugInvolvement,The drug involved in the sustaining of the injury,Text - Variable,100,5,SRConfiguredListOption,RowIdentifier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
