UniqueReference,Postcode,Address
ca977a08-d07e-4ecb-af93-d321b84471f9,"HX32BJ","1 High Street,Islington,Bramhope,West Yorkshire,HX32BJ"
21cf57e4-7b86-4608-8cc4-ce7d03625bc2,"WF22WK","24 The Green,Blackmoor,Shipley,West Yorkshire,WF22WK"
4e12df87-765f-4f44-b71a-e714269c0608,"LS192QQ","9 The Green,Leeches,Wainstalls,West Yorkshire,LS192QQ"
cad9e6ee-a86b-4df7-b7ec-1de64441eb89,"LS213NY","74 Grove road,Woodhouse Cliff,Silsden,West Yorkshire,LS213NY"
4f8d50cf-44f8-4cbc-830a-610a764f4506,"LS206LK","40 Queens Road,Stocksmoor,Meltham,West Yorkshire,LS206LK"
b47318fd-9e89-4c7f-a443-67312a37bf47,"HD47MR","32 Main Road,Birds Edge,Stanley,West Yorkshire,HD47MR"
b4a3d118-85f9-4b64-afab-0c9f079550ff,"WF20QH","59 Green Lane,Nether End,Quarmby,West Yorkshire,WF20QH"
a284a381-41f1-4ab6-8be9-9bcf40bd477e,"HX22TT","17 Springfield Road,Johnny Moores Hill,Ackworth Moor Top,West Yorkshire,HX22TT"
b6f07246-918f-4bc4-8fca-f489835e93a7,"WF57GA","32 North Road,Fisher Green,Thorp Arch,West Yorkshire,WF57GA"
2a42c74b-67f3-4c96-a79e-3fcc771cad00,"HD70SO","10 Kings Road,Stump Cross,Gledhow,West Yorkshire,HD70SO"
e8163904-04d8-4378-9ffc-89ab4c8e98d6,"HX63AC","76 Queen Street,Jackson Bridge,Pudsey,West Yorkshire,HX63AC"
c68e078c-5b26-41ca-bc07-01fc68456524,"LS126KB","32 Queensway,Friendly,Oldfield,West Yorkshire,LS126KB"
33ba36e1-ca65-4830-801d-495f3148d6ac,"LS149YT","23 Victoria Road,Cabbage Hill,Gledhow,West Yorkshire,LS149YT"
7f778711-e3a4-472f-83f0-913d77ef710f,"LS143VK","37 North Street,Kew Hill,Huddersfield,West Yorkshire,LS143VK"
012f4f63-2c6b-42d0-8120-7bb24ac214b1,"LS253JR","29 Grove road,Milton Square,Ogden,West Yorkshire,LS253JR"
573353c6-2bf0-4247-96bb-5bef8d30ba50,"LS147RW","73 Main Road,Skircoat Green,Wintersett,West Yorkshire,LS147RW"
8a6d214f-fdc5-4a7d-b151-108ea6e1f923,"LS114TX","93 North Road,Haworth Brow,New Mill,West Yorkshire,LS114TX"
90a71f69-1a9c-4e35-b871-2b8287071725,"LS97FG","80 Church Lane,Hillhouse,Highburton,West Yorkshire,LS97FG"
78dbbd31-78cd-4dec-bea0-867b4dd8619e,"HD30LD","1 Green Lane,Hawksworth Estate,Thorner,West Yorkshire,HD30LD"
10263281-94cf-44a4-892b-60b6f31ca830,"LS52DL","28 Church Road,Coxley,Altofts,West Yorkshire,LS52DL"
02aad4e2-ac7f-40ad-82b7-512a2eaee0d9,"LS276SD","75 Richmond Road,Staincliffe,Ogden,West Yorkshire,LS276SD"
3c4b77b1-dae6-433e-97a7-8a30ce663d57,"LS277TX","62 Church Street,Hope Town,Linthwaite,West Yorkshire,LS277TX"
11462899-64f5-4e36-b6ef-da43917c7ce7,"LS193GK","78 Albert Road,Ripleyville,Sandy Lane,West Yorkshire,LS193GK"
a34c4e94-c5d3-499d-b011-72cb9f68cb73,"LS178LW","67 West Street,Old Earth,High Ackworth,West Yorkshire,LS178LW"
c4876067-4980-47de-9240-aba2a33dddbd,"BD64OE","92 Kings Road,Northfields,Bradford,West Yorkshire,BD64OE"
caf6997d-37b5-4c68-b4d3-5290b6d59fe3,"WF144KJ","1 Victoria Street,Bottomley Holes,Norland Town,West Yorkshire,WF144KJ"
0ca06a8d-d428-4e24-aad9-605cc52c6e5e,"LS177ZL","13 North Road,Smith House,Middlestown,West Yorkshire,LS177ZL"
3790b201-94f5-42f4-a99d-0707ba12da0f,"WF175NG","79 Green Lane,New Huddersfield,Hill Top,West Yorkshire,WF175NG"
8d614b27-179d-46fc-ac25-7926560b57dc,"WF23VU","5 Church Road,Winters,Kirkstall,West Yorkshire,WF23VU"
fb49132f-0562-4e0b-8cf9-89eb4ba1dad7,"LS112MJ","49 Queens Road,Woolley,Mill Bank,West Yorkshire,LS112MJ"
6c3c1039-cde0-45a3-9a1a-00eaf8bb92a2,"BD171HV","25 George Street,Hermit Hole,Wetherby,West Yorkshire,BD171HV"
0964c8be-95bf-4f44-90f9-0cadab93ec34,"HX70CU","37 Park Lane,Charlestown,Wyke,West Yorkshire,HX70CU"
5fd24474-e2a9-48ec-9273-397e87fe437a,"LS280AL","79 Mill Lane,Woodhall Park,Ryhill,West Yorkshire,LS280AL"
2a1c8362-4ba2-4b2c-884e-02cae9b94fb6,"BD228PO","49 New Street,Wellhouse,Bramhope,West Yorkshire,BD228PO"
c7fbe145-b058-46b5-86f1-e17080aeb15f,"BD204QE","44 Springfield Road,,Mytholmroyd,West Yorkshire,BD204QE"
75d4146d-0985-45b2-a88e-fafd183e8096,"BD212GL","69 Church Street,Cliffe Hill,Purston Jaglin,West Yorkshire,BD212GL"
b71265b8-9b47-4805-8b5f-d3ef4e30c621,"LS101VN","6 The Grove,Moldgreen,Holmfield,West Yorkshire,LS101VN"
4667ca4a-2166-4664-bfe6-bad30bcdd719,"BD188GW","50 Main Street,Langley,Riddlesden,West Yorkshire,BD188GW"
92bd8443-17d7-477a-ac39-20eef8540e8b,"LS26WO","20 The Green,Lee Green,Dudley Hill,West Yorkshire,LS26WO"
f78268dc-1e42-4255-a6fd-fb205ae95de2,"LS105CT","13 St. John's Road,Gledhow,High Gate,West Yorkshire,LS105CT"
21995339-19a2-4edc-b7ca-fa8fd11ad194,"HX18OE","41 Richmond Road,Far Fold,Lindley,West Yorkshire,HX18OE"
16d5399a-8f92-4851-bea4-49562f6ca127,"LS155YT","100 New Road,Fairfield Estate,Thurstonland,West Yorkshire,LS155YT"
c0f8b63e-4a7e-4f42-b73d-1f13f03e5f26,"BD129BO","53 The Drive,Clayton Edge,Bramhope,West Yorkshire,BD129BO"
b6447253-9dd6-4c50-81e8-f4de318b98af,"WF93CO","29 Windsor Road,Arrunden,Oxenhope,West Yorkshire,WF93CO"
ae503c48-fa0e-4eb9-a248-58b99be5a6bd,"LS88VS","59 Station Road,Thornhill Edge,Kippax,West Yorkshire,LS88VS"
346a6bf1-fc73-4daf-bb40-8c20d8dd8538,"LS171QA","48 Main Road,Park Villas,Westgate Hill,West Yorkshire,LS171QA"
2b5a5dc6-f1d2-409f-b25b-20cc9b1876a9,"WF166OU","14 King Street,Shay Brow,West Bretton,West Yorkshire,WF166OU"
61d09844-bac9-4aa5-8c31-a56c9a011bc8,"BD212OS","82 Chester Road,Birkenshaw,Rawdon,West Yorkshire,BD212OS"
dfbcf660-80bd-4bc8-9b62-6f30f1096073,"HD31JB","64 Green Lane,Hove Edge,Collingham,West Yorkshire,HD31JB"
fd9a009e-4f69-4fb4-b76e-19ab9335280d,"HD53DW","15 Richmond Road,Horsforth Woodside,Farnley Tyas,West Yorkshire,HD53DW"
301e2014-1023-4093-b082-a630d7563991,"LS284IB","40 High Street,Town End,Birstall Smithies,West Yorkshire,LS284IB"
c3359824-65f5-487e-931d-f8bec08961e2,"BD182GR","43 Park Avenue,Lower Woodlands,Heckmondwike,West Yorkshire,BD182GR"
77b523da-5509-4ab9-9a4f-26cd534620c8,"WF99DP","90 Green Lane,Birkby,East Morton,West Yorkshire,WF99DP"
7d8689c8-34f8-4b14-8423-6f579e3410e7,"WF161QQ","40 Park Lane,Almondbury,Yeadon,West Yorkshire,WF161QQ"
32e2ae1b-cfc3-4ab6-b18e-b49aae3d9639,"HX19FL","60 North Road,Moorhead,Denby Dale,West Yorkshire,HX19FL"
df5a67a6-316d-4749-b367-69454f73a994,"WF118XU","90 Grove road,Fall Ings,Riddlesden,West Yorkshire,WF118XU"
861ef1ba-f612-4ff3-b08c-f29a8de8c34a,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
ad82f4ed-f8d5-4cf8-827b-ebc37f4590d1,"HD82IW","86 Albert Road,Thorncliff,Kiddal Lane End,West Yorkshire,HD82IW"
56f8cf0d-77b2-4e5e-a8d2-c3fd69af7f91,"OL145XH","60 Manor Road,Granny Hill,Kirkstall,West Yorkshire,OL145XH"
e36e0ead-e5b7-4699-b03a-2e3fba8ea7e9,"LS235ZP","76 New Road,Storth,Seacroft,West Yorkshire,LS235ZP"
a39cc218-b91b-4bf0-b0ab-b15a67cdff8c,"BD120MA","55 Church Lane,Guycroft,Hepworth,West Yorkshire,BD120MA"
2a42f47c-53bf-4e37-8771-2ffb76fd83eb,"LS106FS","56 Grove road,Lidget,Brighouse,West Yorkshire,LS106FS"
e4fd3554-f99e-4b32-b95e-e5494998aae3,"LS76PO","23 Park Avenue,Halifax,Thurstonland,West Yorkshire,LS76PO"
096dff50-2c31-443e-abeb-d3a7dbd93c82,"BD182TZ","83 Manchester Road,Methley,Sowerby Bridge,West Yorkshire,BD182TZ"
991f7425-4bbd-4946-b32a-d2e61f108171,"LS203ZH","60 Grove road,Garforth Bridge,Brockholes,West Yorkshire,LS203ZH"
aa65ebe0-d3e9-4a97-b25c-d71c177d1859,"BD168LU","34 King Street,Cattlelaith,Cross Gates,West Yorkshire,BD168LU"
4c4301cd-d678-4ac1-aa86-096a88888912,"LS186KU","30 Park Road,Ambler Thorn,Pudsey,West Yorkshire,LS186KU"
aea74d97-ed60-48db-9246-845269c78623,"BD63CU","42 West Street,Thornhill Briggs,Thornhill,West Yorkshire,BD63CU"
5ca32411-8939-48fc-a74e-0d1ee05e1c7b,"HX15MR","58 Victoria Street,Gully,Ossett,West Yorkshire,HX15MR"
df448121-113f-4ed9-b11b-07face145e81,"LS165XV","13 St. John's Road,Middleton Park,Morley,West Yorkshire,LS165XV"
e58af5f2-577c-4358-acd1-946050c8cb96,"BD112FQ","43 Church Road,,Golcar,West Yorkshire,BD112FQ"
70638af6-6d6b-4aee-9856-626d8792ce2e,"BD192BU","4 School Lane,Middle Gate,Lofthouse,West Yorkshire,BD192BU"
a67a0db9-2297-42f1-b3c4-84a745318f31,"HX56UI","17 Manchester Road,Horton Bank Top,Meltham,West Yorkshire,HX56UI"
df006922-1610-453d-8893-430c5e9e9027,"WF60CV","20 Station Road,Hill Side,Lydgate,West Yorkshire,WF60CV"
530b9572-99d9-4702-9980-3584edca4f0f,"LS252JD","85 Mill Road,Wadsworth Mill,Holme,West Yorkshire,LS252JD"
e7f662de-f0b9-42d9-9014-f00cb03290cc,"BD111HC","90 Chester Road,Vegal Crescent,Alwoodley,West Yorkshire,BD111HC"
21b7731c-694c-41d1-93cd-d16d537af08c,"WF142FX","83 Kings Road,Eastmoor Estate,Shipley,West Yorkshire,WF142FX"
861ef1ba-f612-4ff3-b08c-f29a8de8c34a,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
481d51eb-8893-4dce-8396-be2968c4d3d9,"BD185PO","54 Richmond Road,Yeadon,Leeds,West Yorkshire,BD185PO"
f4bbc40e-7e1b-420a-b975-5f6780694eb7,"BD125SI","74 Church Street,Roydhouse,New Farnley,West Yorkshire,BD125SI"
19008b46-78eb-4761-a6da-44ce3e8208f1,"BD209RQ","45 Main Street,Scout,Ferrybridge,West Yorkshire,BD209RQ"
bb3ab5f7-6576-4045-b682-0c6fd5d27ff5,"HX46RS","44 Victoria Street,Walsden,Cullingworth,West Yorkshire,HX46RS"
73699674-0c84-4170-b0be-42ec8cbd14e5,"HX79JT","89 Queens Road,Charlestown Estate,Addingham,West Yorkshire,HX79JT"
e922105c-ef6d-4198-a4ea-ead63e48a41d,"WF90FI","60 Victoria Road,Rothwell Haigh,Ryhill,West Yorkshire,WF90FI"
2660ae50-2e96-41da-ad8f-3792e7072b29,"HX13BA","48 Grange Road,Upper Hiendley,Southowram,West Yorkshire,HX13BA"
f71e96a1-719d-4110-ab0f-9e3acd7e2eef,"WF145MZ","12 Broadway,Savile Town,Horsforth,West Yorkshire,WF145MZ"
ed30d2a6-a096-4070-bc3c-1af81f525114,"LS298RE","89 Main Street,Kebroyd,Grange Moor,West Yorkshire,LS298RE"
61f0d8dd-128b-44cb-88e7-a88a173ae9bb,"BD110RW","14 Green Lane,Wyther Park,Outwood,West Yorkshire,BD110RW"
8e0a8d17-6741-4f2b-9e76-1b0c87ef72df,"WF172XU","47 Church Lane,Lower Hopton,Austonley,West Yorkshire,WF172XU"
5c89241c-85f7-4b16-ab73-14e97bc191ef,"LS283UE","21 St. John's Road,Sunny Bank,Eldwick,West Yorkshire,LS283UE"
34641054-3c3d-4c5a-a630-9d57645dd23e,"WF118RV","95 Highfield Road,Black Gates,Moor Allerton,West Yorkshire,WF118RV"
3e7b55d9-1b0a-435e-a10c-30744e0115fe,"LS103DA","20 Stanley Road,Nut Hill,Mickletown,West Yorkshire,LS103DA"
05ddb39f-d09d-4e07-9cfd-ca8fa13a66c6,"LS26NM","57 The Green,Lower Hopton,Pecket Well,West Yorkshire,LS26NM"
c57d1931-1687-48f1-87fc-26ed17a15c1f,"HX72BH","21 Windsor Road,Wards End,Shepley,West Yorkshire,HX72BH"
c6b4ccbf-a95e-4f41-9e25-5321bafe943d,"BD136OE","50 Victoria Road,North Elmsall,Milnsbridge,West Yorkshire,BD136OE"
07c071ef-61b3-421c-a4f6-8d7b24d9f1ab,"BD145WF","39 Chester Road,Grovetown,Eldwick,West Yorkshire,BD145WF"
614a01fb-e996-4ba8-8edc-0c750492def8,"HD31LV","3 York Road,Lofthouse Gate,Barwick in Elmet,West Yorkshire,HD31LV"
85f8dc9b-d8cb-4189-b97a-53534a6e51fc,"LS102WU","98 The Crescent,Lower Town,Adel,West Yorkshire,LS102WU"
f485d57e-329e-4fab-9aad-94bc8cc1d4e1,"LS226OR","96 Broadway,Shearbridge,Upper Denby,West Yorkshire,LS226OR"
313ac147-83c1-41a5-be01-1357c93adfe8,"LS164RB","78 Albert Road,Eastborough,Austonley,West Yorkshire,LS164RB"
662e1a5d-a0d8-4081-89af-3b513e0c9d8f,"LS226QL","2 Grove road,Choppards,Widdop,West Yorkshire,LS226QL"
a67a0db9-2297-42f1-b3c4-84a745318f31,"HX56UI","17 Manchester Road,Horton Bank Top,Meltham,West Yorkshire,HX56UI"
a67a0db9-2297-42f1-b3c4-84a745318f31,"HX56UI","17 Manchester Road,Horton Bank Top,Meltham,West Yorkshire,HX56UI"
fabce248-b230-40e3-81bd-224f970c91d3,"WF72YY","74 Victoria Street,Cowrakes,Kiddal Lane End,West Yorkshire,WF72YY"
861ef1ba-f612-4ff3-b08c-f29a8de8c34a,"HX25WH","94 Park Avenue,Cross Bank,Boothtown,West Yorkshire,HX25WH"
5262fd68-cf5a-423f-9b4d-77437a45cf00,"LS151XH","79 Main Street,New Blackpool,Wilsden,West Yorkshire,LS151XH"
f271f6a8-c41e-4d54-a204-50fa75529672,"WF173DD","66 New Road,Eastbrook,Austonley,West Yorkshire,WF173DD"
5089a644-d432-49b0-af35-8d7911485c45,"LS144QP","93 Queens Road,Low Littlemoor,Mirfield,West Yorkshire,LS144QP"
ab51c213-e462-4006-bc1f-6a3ae2491f75,"BD212FE","10 Church Road,Wolfstones,Altofts,West Yorkshire,BD212FE"
a933f79d-41fc-411d-a85a-54e9295106bd,"WF27DX","5 Richmond Road,Peacock Estate,Churwell,West Yorkshire,WF27DX"
5e8667a8-4c87-4a48-82e5-ff017f3a3b26,"LS191GR","19 Green Lane,Whitley Head,Whitkirk,West Yorkshire,LS191GR"
e5788273-2967-46e8-99ec-6e99d395d6a0,"S721IZ","9 Manchester Road,Newtown,Moor Allerton,West Yorkshire,S721IZ"
a6335b92-4997-49ee-8329-71a5c66858ef,"LS207EN","55 Broadway,Tranmere Park,Halifax,West Yorkshire,LS207EN"
a10193f4-178d-432d-b15c-5daae9897a73,"HD48TV","77 New Street,Parkwood Bottom,Upper Denby,West Yorkshire,HD48TV"
32a1d152-752e-4a17-9e4a-683940689e88,"WF93TT","84 West Street,Gilstead,Pool,West Yorkshire,WF93TT"
1d19ad9b-4897-45f0-87f3-1998221d4810,"HD71XP","89 Alexander Road,Lumley Hill,Hawksworth,West Yorkshire,HD71XP"
4bf7fda4-3074-41bc-a725-c21abaed7568,"HD47FE","51 Windsor Road,Middle Gate,Woodlesford,West Yorkshire,HD47FE"
7192fabb-6024-4cbd-a794-5b92c9121542,"WF172QV","57 Victoria Street,Warley Clough,Altofts,West Yorkshire,WF172QV"
68397a47-c8fe-4ee9-8e67-4ffdef996133,"LS239DU","82 Grove road,Headingley,Pool,West Yorkshire,LS239DU"
7df0f8f1-f3df-4cef-afa3-9861531be92d,"HD60JG","89 Main Road,Great Preston,Sandy Lane,West Yorkshire,HD60JG"
36a94216-d41c-492d-9872-cf18b39a8bda,"WF160RW","71 Kings Road,Mount,Adwalton,West Yorkshire,WF160RW"
3fd0558f-5e6e-4e88-9848-8f7837c3bbce,"HX72UA","19 Church Street,Cutsyke,East Hardwick,West Yorkshire,HX72UA"
43bb7cc8-5da3-4e25-9d08-c3b4c8142ae2,"HX52EE","56 Kings Road,Gipton Wood,Laycock,West Yorkshire,HX52EE"
a54f36a4-8a2e-49e6-afce-c880f1547dc2,"WF143GU","1 New Street,Lower Edge,Slaithwaite,West Yorkshire,WF143GU"
133597c6-584b-488e-b4bb-8f6440a88e22,"WF120CC","11 Windsor Road,Shibden Head,Wentbridge,West Yorkshire,WF120CC"
550c72a3-705c-42d8-8f03-b55a49c7da8f,"LS83SX","63 George Street,Upper Moor,Heckmondwike,West Yorkshire,LS83SX"
b3c58e54-71d0-4a61-8cd6-27ed8734a5a0,"LS225VD","62 Richmond Road,Bridge Fold,Barkisland,West Yorkshire,LS225VD"
b3075d4d-fdc2-4002-9a1e-674e7b8fdf2f,"LS192RW","68 Highfield Road,Heckmondwike,Horbury,West Yorkshire,LS192RW"
ab1db3b7-5f34-4a34-8d44-6ad98e02b805,"LS102PU","42 Green Lane,New Leeds,Addingham,West Yorkshire,LS102PU"
80964599-f958-49f8-87f8-a4d9e3cbeda1,"BD114AF","13 Victoria Street,Four Lane Ends,Ovenden,West Yorkshire,BD114AF"
26e42b01-7f93-49dd-b8d0-20a8b62f10b1,"S724PD","82 West Street,Lumb Foot,Harehills,West Yorkshire,S724PD"
4467fcb9-2a6b-4aaa-94d7-a785578c5b07,"LS284ON","72 Green Lane,Brown Royd Fold,Todmorden,West Yorkshire,LS284ON"
232d1792-34e7-48da-8b85-1949c7ab0738,"HX52HU","61 Queens Road,Carr Lane Top,Allerton,West Yorkshire,HX52HU"
9114e588-6944-4e21-91d1-161a4f393898,"HX18ZY","70 Park Lane,Crofton,Harehills,West Yorkshire,HX18ZY"
ee57a614-5e9d-4cce-bca0-c39fe1d5fbac,"LS192TD","57 High Street,Hillhouse,West Bretton,West Yorkshire,LS192TD"
8772f440-d982-4ea5-9d84-52820a1be9b2,"WF96HI","100 Station Road,Bradley Brook,Wakefield,West Yorkshire,WF96HI"
75c17008-b402-4e36-92a0-9048d1cc5ecf,"WF88VC","67 Church Street,Paleside,Birstall Smithies,West Yorkshire,WF88VC"
e100ad90-6393-490f-8142-a836b059ffff,"BD211RU","44 Park Road,Field Head,Rishworth,West Yorkshire,BD211RU"
8aeae583-c9be-482f-8acf-ad8ded60c59e,"LS196QS","75 Kingsway,High Weardley,Southowram,West Yorkshire,LS196QS"
d437c9a8-c848-42cf-9d50-63624878e074,"LS56RU","49 Windsor Road,Dyehouse Fold,Birstall Smithies,West Yorkshire,LS56RU"
89383321-351f-41ee-b3a9-1daab31b2628,"BD153NI","49 High Street,Sellars Fold,Pudsey,West Yorkshire,BD153NI"
3dea5b83-97cc-4ba9-aef1-b6bab62a0f04,"HX28WG","4 Grove road,Swinnow Hill,Batley,West Yorkshire,HX28WG"
bd890ec4-f7e9-494d-afc3-a559bba83b69,"HX70MH","55 St. John's Road,Lee Brigg,Hepworth,West Yorkshire,HX70MH"
600a9fdc-74cc-461f-8813-3f1ea97af7a6,"BD146DU","13 Victoria Road,Walton,Normanton,West Yorkshire,BD146DU"
ad1eed0e-9921-4467-bea3-d9f62c62e0c1,"WF43SS","32 Victoria Street,Croft Hollow,Pudsey,West Yorkshire,WF43SS"
d0508b5b-8b54-43a7-b82e-1e829ace8fc5,"WF18FE","81 Grange Road,Town End,Mankinholes,West Yorkshire,WF18FE"
eeafc837-1194-46e2-8d64-7433a106d2af,"HX72AF","37 Windsor Road,Bolster Moor,Holmfirth,West Yorkshire,HX72AF"
e2b1b224-216c-4904-b319-4c913d58b75b,"HD78KK","25 Highfield Road,Streethouse,Birstall Smithies,West Yorkshire,HD78KK"
f9211e48-d169-4a6d-b376-8c52313012e4,"LS271BX","38 Victoria Street,Cragg,Marsden,West Yorkshire,LS271BX"
bd5e800b-4827-483a-8ddd-d42d0cebc710,"WF50HQ","27 Grange Road,Highburton,Mytholmroyd,West Yorkshire,WF50HQ"
89926b4a-d7d9-490b-a346-1e4a28311cee,"LS127CN","36 London Road,Cowmes,Boothtown,West Yorkshire,LS127CN"
0b0ce640-66d5-41ea-9209-9aa0c872a1ec,"WF31XV","34 Queen Street,Stafford Hill,Elland,West Yorkshire,WF31XV"
52301bf4-d43a-4949-ad88-506887ee452b,"S721VF","68 St. John's Road,Soyland Town,Ackton,West Yorkshire,S721VF"
df006922-1610-453d-8893-430c5e9e9027,"WF60CV","20 Station Road,Hill Side,Lydgate,West Yorkshire,WF60CV"
19cbebf8-b722-4cb0-8ee9-cd5d6e2bb551,"LS234QD","29 Windsor Road,Kebroyd,Eastwood,West Yorkshire,LS234QD"
27ab6c78-66f6-4113-8368-7791a4426093,"S720UI","92 Stanley Road,Blake Hall,Wetherby,West Yorkshire,S720UI"
bd8b2b7d-3f6b-4bac-9b2a-d14d2e5cabb6,"LS85BE","45 Stanley Road,Austonley,Scarcroft,West Yorkshire,LS85BE"
45c58ec6-ba83-428e-8ce3-7fc7b15cf30e,"LS119KI","74 Albert Road,Austonley,Burley in Wharfdale,West Yorkshire,LS119KI"
2f1ca57e-d0fd-49e3-bd8a-66aa834b84b4,"BD40RF","63 St. John's Road,Brownhill End,Fitzwilliam,West Yorkshire,BD40RF"
4f30953b-8fc3-4cde-87db-ac5955e01a8d,"BD222KZ","33 Windsor Road,Clayton Heights,Baildon,West Yorkshire,BD222KZ"
edc93d37-648c-4b2b-a9b0-aae55d3475a4,"WF67AU","45 New Road,Linfit,Farsley,West Yorkshire,WF67AU"
4af88faa-1e64-4af3-99b9-5a9d95fc43ab,"HX69HX","74 Victoria Street,Fairweather Green,Otley,West Yorkshire,HX69HX"
72ff4971-9c28-4595-89ac-57f694ed509c,"BD44JS","88 Kingsway,Calderside,Kirkheaton,West Yorkshire,BD44JS"
5d73d366-6c1c-4f5b-8a74-c6649634f81d,"BD196YY","75 New Road,Upper Brockholes,Kirkheaton,West Yorkshire,BD196YY"
